A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4,X,W,M1,M2,Y,Group
5,5,4,6,6,6,5,7,5,6,5,5,0.9335,0.5641,-1.2573,0.1229,-0.6283,高分组
6,5,6,5,6,6,5,7,6,6,5,5,0.3494,0.1483,-1.0653,-2.2653,0.2229,中间组
5,6,5,5,5,4,5,3,5,5,4,5,0.4391,-0.7909,0.5791,-1.2269,-0.4529,中间组
3,2,2,3,1,3,3,3,4,3,1,3,-0.6487,0.2771,0.1833,0.2976,-0.4454,低分组
3,4,5,4,2,2,2,2,4,5,4,4,-0.8934,1.3921,-0.1812,0.4782,-0.9572,低分组
6,5,5,5,5,5,5,6,5,6,4,5,0.6613,-0.0785,-0.0702,-0.72,-1.2158,高分组
3,4,3,4,5,4,5,6,7,7,6,6,-1.1535,-0.0542,-1.4541,-0.0809,-0.2586,低分组
4,4,5,3,3,4,4,5,2,4,4,3,-0.809,0.5503,1.0798,-0.8038,-0.1802,低分组
3,3,4,2,5,5,4,4,4,4,3,4,0.623,-0.2881,0.4812,0.1244,0.903,高分组
3,4,4,5,3,5,4,4,4,5,5,5,1.034,-0.2328,0.583,-1.4057,0.6435,高分组
2,3,2,3,2,2,2,2,2,2,2,2,0.2571,-1.4977,0.0336,0.6672,0.6656,中间组
4,4,5,4,4,4,4,5,3,4,4,4,0.3942,2.4525,-0.2279,-0.7091,-0.8203,中间组
5,5,5,4,6,4,5,4,5,4,4,5,-0.4334,0.5803,-2.0683,-0.8454,-0.9038,中间组
4,4,4,5,3,3,3,3,3,4,4,4,-0.8585,1.103,-1.1356,-0.522,-0.8936,低分组
5,5,5,5,5,3,5,4,5,5,5,4,-1.6429,-0.6351,-1.3674,-1.3876,-0.4263,低分组
2,3,3,2,2,3,3,2,4,3,4,4,0.5549,-1.7716,-0.8635,0.7763,0.74,高分组
3,4,4,5,4,4,5,4,4,3,3,4,0.5558,-1.2475,0.6942,1.3087,0.275,高分组
7,6,6,6,5,5,5,4,4,5,5,4,-0.4842,-0.7846,0.3028,0.708,-1.8161,中间组
5,5,4,7,6,5,5,4,4,2,5,3,-0.9195,0.1329,0.2476,-0.0557,-1.6002,低分组
5,5,4,4,6,6,5,5,5,4,4,5,-1.7898,0.0137,-1.2184,-0.8663,-0.3051,低分组
4,4,4,5,3,3,4,3,3,3,4,5,0.6372,0.4981,0.4342,0.0188,0.7295,高分组
2,4,3,4,3,4,4,3,2,3,3,2,1.1954,-0.0559,1.1873,0.5341,0.17,高分组
4,4,4,5,4,4,3,3,4,4,4,3,0.659,-1.3322,0.9454,-0.522,0.2722,高分组
2,4,3,2,5,4,4,3,3,4,3,3,0.564,-0.4402,0.646,0.5311,-0.6579,高分组
4,3,4,5,2,2,2,2,4,3,4,4,1.4991,0.2195,0.1122,0.2596,0.4584,高分组
3,2,3,3,3,3,3,3,6,6,4,5,-0.2491,-0.4443,1.3233,1.1983,0.6463,中间组
4,3,4,4,3,5,3,3,4,3,2,4,-0.3599,0.6492,1.5545,0.4143,-0.0065,中间组
3,4,4,4,5,2,3,4,4,4,6,4,-1.2266,0.0048,0.1237,-0.6336,-0.5112,低分组
6,4,6,5,3,4,4,6,6,6,5,4,0.5001,-0.1345,1.1376,0.4508,-0.1239,高分组
4,5,4,4,4,6,4,5,5,6,5,4,-1.6899,0.3749,-1.2308,-0.8136,-0.6547,低分组
5,4,5,6,2,3,3,2,4,5,6,4,0.6729,-0.534,1.6041,0.2762,-0.3112,高分组
5,5,5,4,6,6,5,5,6,5,5,6,0.1082,0.4276,0.5737,-0.4768,-0.4269,中间组
3,3,4,4,3,4,4,4,6,6,6,5,0.8873,0.9465,0.4954,1.0356,0.3818,高分组
4,5,4,5,4,4,5,5,3,5,4,4,1.8634,-0.519,0.4883,0.4215,1.3889,高分组
5,6,5,5,5,4,6,4,4,5,5,4,-1.6304,0.8178,-1.1218,-1.8612,-2.1152,低分组
6,5,5,6,6,3,4,4,6,5,6,6,0.1729,0.02,0.2438,-0.6325,0.1396,中间组
3,1,3,3,3,3,4,4,4,3,3,3,-0.6939,0.4652,-1.6304,0.0348,-1.1122,低分组
3,3,4,4,2,3,3,3,4,3,3,2,0.8012,0.5948,-1.2249,1.7453,-0.7526,高分组
1,2,2,2,3,2,3,2,3,3,2,2,-0.0383,-0.2093,0.6984,1.0744,0.746,中间组
3,4,3,4,5,6,4,4,3,4,6,3,2.8684,0.282,0.903,-0.3899,1.4605,高分组
3,4,4,3,5,6,4,5,5,4,4,4,-0.6162,-0.184,-0.5524,-1.5713,-1.6834,低分组
4,3,4,3,6,4,4,5,4,7,6,5,0.307,-0.9841,-0.8148,-0.1671,-1.1562,中间组
3,2,3,4,2,1,2,2,4,5,3,2,-1.5311,0.0821,-1.5449,-0.8867,-1.861,低分组
1,3,2,2,1,1,3,1,1,2,1,2,0.3519,-0.6154,0.1679,-0.1266,-0.399,中间组
5,5,3,4,4,5,3,4,5,3,3,3,0.9556,0.7929,0.2927,-0.0385,0.5971,高分组
2,4,4,2,5,4,4,3,2,4,2,3,0.8643,1.6724,-1.7307,1.0182,-0.8151,高分组
5,3,5,3,2,2,2,2,3,3,1,3,1.9155,1.0632,0.593,-0.2654,1.7624,高分组
6,6,6,6,4,5,4,4,4,4,4,4,-0.3576,0.8576,-0.9468,-0.6189,-1.2133,中间组
4,3,5,4,5,5,5,4,4,4,5,5,-0.991,0.4526,-2.1921,0.6046,-1.7995,低分组
2,4,3,3,3,3,3,4,5,7,5,3,0.1414,-0.1715,-0.1082,-0.2861,0.6626,中间组
6,3,5,4,4,3,3,4,4,5,5,5,2.2815,-0.7247,1.4315,0.8811,1.273,高分组
4,3,3,3,3,2,4,3,3,3,2,3,0.6693,-1.1686,0.6293,-0.3245,-0.7651,高分组
5,5,3,5,4,4,5,4,4,4,5,7,0.9399,2.3016,-0.2751,0.5055,1.0568,高分组
5,4,4,6,5,4,4,4,4,4,3,5,1.0349,0.2462,1.3943,1.7075,0.9666,高分组
4,3,3,2,5,4,5,4,6,6,6,6,2.2861,-0.7739,0.9428,0.4856,0.5302,高分组
3,4,4,3,3,4,4,5,4,4,2,3,-0.9757,-0.0398,-0.3009,-0.4358,-1.2533,低分组
4,4,3,4,4,4,5,4,4,3,4,3,-1.8835,-0.3147,-1.2889,-0.3977,0.0964,低分组
5,6,6,4,4,5,3,4,5,5,6,5,1.014,0.267,0.2609,-0.7549,1.0638,高分组
6,7,7,6,4,3,4,3,2,2,3,2,1.0166,-0.167,0.6429,0.6092,1.3731,高分组
6,6,5,7,4,4,5,4,4,5,4,5,1.6175,0.7311,0.7546,0.7165,2.2478,高分组
4,3,3,3,5,6,4,4,4,4,4,3,0.3322,-2.1151,0.6077,1.8835,-1.0788,中间组
3,4,3,4,4,3,4,4,4,5,4,4,-0.1962,0.4468,0.6715,-0.2066,-1.0679,中间组
4,4,3,5,4,3,4,3,2,2,2,2,0.6314,-2.3187,1.2844,0.0914,0.3771,高分组
4,4,5,4,5,4,3,3,3,3,4,3,-0.1987,2.5407,-0.8753,1.4766,1.2404,中间组
4,4,5,3,4,3,2,4,3,1,2,3,-0.41,0.1564,-0.5152,0.5743,1.5356,中间组
4,4,3,3,5,3,4,6,4,4,4,3,0.8431,-1.1179,-0.1995,0.644,-0.7218,高分组
3,2,4,3,3,3,2,4,3,3,2,2,0.6015,2.0253,1.0364,1.2121,1.5058,高分组
2,3,3,1,3,4,4,3,4,4,2,4,0.3144,-0.2924,-1.0041,-1.9587,0.1785,中间组
4,3,3,3,2,3,4,3,4,4,4,3,1.2581,0.5194,1.986,-1.0387,0.0138,高分组
5,4,3,3,3,4,3,3,1,2,2,2,0.7001,0.8618,1.5082,0.7513,2.1627,高分组
6,4,3,3,4,5,4,5,5,5,6,4,0.6737,-0.0384,0.6687,-0.0812,0.6114,高分组
1,2,3,3,3,2,2,2,1,1,2,1,-0.7385,-0.8496,-1.1842,-0.6119,-1.6216,低分组
4,4,4,4,4,5,5,5,4,4,4,3,-0.238,-1.0761,0.6293,-0.1121,0.0533,中间组
4,3,3,5,4,3,4,4,3,3,3,4,0.4812,-1.1153,-0.4896,0.7763,0.749,中间组
7,7,7,7,7,7,7,7,4,5,6,4,-1.4161,2.6789,-1.5824,-0.769,-2.8687,低分组
6,7,4,4,6,5,5,5,3,4,5,5,-1.3877,-1.3934,-1.2205,-0.7317,-0.3418,低分组
4,4,5,3,5,5,4,5,5,6,5,4,-0.9183,1.0951,0.0024,-0.088,1.2056,低分组
1,3,2,2,2,2,3,3,1,1,1,2,0.995,1.7345,0.7414,-0.0724,1.0342,高分组
4,5,4,5,5,4,5,4,3,4,4,2,-0.0895,-1.4064,0.2692,-0.6345,0.5863,中间组
5,5,5,5,7,4,6,6,5,4,4,5,-0.1663,1.3659,0.1729,0.9461,0.2404,中间组
3,3,4,3,4,3,2,4,2,1,3,2,-0.3964,0.9014,0.146,-1.9881,-1.2976,中间组
5,6,5,5,5,5,4,6,5,5,5,4,-3.3254,-0.0804,-0.6249,-1.7586,-0.1915,低分组
5,5,5,6,7,7,6,6,5,5,4,3,0.6974,0.5678,-0.322,0.9997,1.2555,高分组
7,7,7,6,6,7,7,6,6,7,7,6,1.2609,0.0043,0.7817,0.5367,-0.4278,高分组
1,2,2,3,4,4,3,5,4,3,3,2,1.1645,0.5016,-0.6099,1.4519,-0.3013,高分组
5,4,5,5,6,6,5,5,5,4,4,5,0.0968,0.5041,0.7827,0.8104,0.8572,中间组
3,4,4,4,3,2,3,2,5,3,3,2,0.2955,-0.6764,1.6006,0.4158,1.313,中间组
4,3,3,4,6,5,4,3,4,6,5,6,0.2398,-0.5838,-1.4998,0.3901,0.8128,中间组
2,2,2,3,4,3,3,4,3,2,2,4,-0.721,-0.2315,0.1133,0.5081,0.4424,低分组
4,4,3,5,5,4,4,5,4,5,5,7,-1.0618,0.0829,-0.0285,0.0307,-1.395,低分组
6,3,5,4,6,5,5,6,4,3,4,4,0.4759,0.7432,0.883,1.1415,0.9334,中间组
3,4,4,3,3,1,3,4,5,4,4,5,-0.3878,0.8809,-0.6482,0.5019,-1.1181,中间组
5,5,2,4,4,4,5,4,3,3,4,4,-3.0016,-0.415,-2.5716,-0.4642,-0.6542,低分组
5,6,3,4,4,5,4,4,4,6,4,6,1.4615,-0.6304,-0.1976,1.4275,2.4016,高分组
4,3,4,3,3,5,3,5,2,1,3,3,-0.698,-0.0374,-0.5104,-0.0131,0.6924,低分组
4,2,4,4,5,3,4,4,4,4,3,4,0.5531,0.4852,1.0791,-0.48,1.0563,高分组
4,4,4,3,5,4,5,5,6,4,5,4,1.7654,1.76,1.8279,-0.4637,1.9283,高分组
5,5,4,5,6,5,4,5,7,6,5,5,-0.6368,0.9498,-0.5083,-0.7674,0.9877,低分组
4,5,3,5,4,4,4,5,4,4,5,5,-1.257,2.3322,-0.171,-1.5555,-0.6106,低分组
4,6,4,5,4,4,4,5,5,6,6,5,0.7801,-2.7027,1.2055,-1.0479,-1.2155,高分组
6,5,6,5,5,5,5,5,5,5,5,4,-0.3016,-0.7394,0.2477,-0.7646,0.0356,中间组
4,3,5,3,2,2,3,3,3,3,4,5,-0.4782,1.3999,0.4214,-0.9317,0.3747,中间组
3,3,3,2,3,3,3,5,5,5,4,4,0.0244,0.0479,0.2755,0.41,-0.4251,中间组
5,4,3,4,5,3,4,6,3,3,4,4,-0.593,0.6286,1.3934,-0.5934,0.3964,低分组
5,4,4,4,4,5,4,3,3,4,3,3,-0.5146,-0.749,-0.6865,-0.087,-0.2347,低分组
3,4,4,5,3,5,5,4,4,4,2,5,-1.4242,0.0702,-0.9251,0.7776,0.2284,低分组
5,5,4,5,4,3,4,3,2,3,3,3,0.3224,-0.1645,0.8077,1.4521,0.4343,中间组
2,2,3,3,5,4,5,4,4,2,3,3,1.2489,-0.0979,-0.0393,-0.6759,-0.4743,高分组
4,4,5,5,4,4,5,5,3,4,5,4,0.8092,0.4508,-0.0582,0.9143,-0.0189,高分组
6,5,6,4,7,7,7,6,7,7,6,6,0.3224,1.1012,1.1965,0.3637,-0.0675,中间组
7,7,7,7,5,3,4,3,3,3,4,3,-1.47,-1.06,-1.1101,-1.8036,-0.9016,低分组
5,5,4,3,3,5,6,4,5,4,5,4,0.6618,-0.8251,0.0903,-0.1938,0.1253,高分组
3,4,3,4,5,6,6,4,7,7,6,7,-0.173,0.4272,0.4215,-1.6165,-0.239,中间组
5,4,3,4,3,3,4,3,4,3,3,2,0.3859,-0.4972,0.1885,0.5969,-0.0956,中间组
5,6,5,5,5,3,5,4,6,5,5,3,0.2575,0.0568,1.1602,0.7108,1.2005,中间组
4,3,3,4,3,2,4,2,4,3,2,3,1.3651,0.3845,1.1663,-1.1543,1.6064,高分组
6,4,6,5,4,5,3,4,3,4,2,4,-1.5366,0.7848,-1.0098,-1.0072,-0.2228,低分组
5,5,6,6,4,5,5,4,4,3,4,4,0.4484,-0.6031,-0.297,2.5544,1.0292,中间组
4,4,4,4,1,5,3,4,6,4,5,5,-0.2108,-0.2669,-0.9302,-0.9476,-0.6554,中间组
4,3,4,5,5,6,5,4,3,5,3,4,1.2189,-0.2711,0.8508,1.0791,1.0586,高分组
4,3,4,5,5,3,2,3,1,1,1,1,-1.1061,-0.8666,-1.6976,1.5922,-0.9088,低分组
2,3,3,3,1,2,2,3,3,3,3,4,1.0247,-0.9633,0.2172,1.0203,0.3514,高分组
2,1,1,2,2,3,1,3,6,5,6,4,1.4609,-0.2639,0.6834,-0.7406,0.6661,高分组
4,4,2,3,4,5,5,5,4,4,4,5,0.1311,0.2801,-0.637,-0.2919,-0.507,中间组
3,3,4,4,6,6,6,5,5,4,5,5,0.1829,-0.3255,0.7046,-0.3752,-1.094,中间组
4,5,4,5,5,5,5,5,4,4,5,5,-0.0984,-0.4428,-0.6234,0.4452,1.2327,中间组
4,4,4,4,3,5,4,5,3,3,4,4,0.0114,0.76,-0.6964,-0.7039,-0.0266,中间组
5,5,5,3,3,3,3,2,4,4,3,5,-0.9291,-0.5876,0.364,0.0543,0.476,低分组
4,3,4,1,4,3,3,3,4,4,4,4,1.4619,-0.6736,2.6291,2.215,0.3496,高分组
4,3,4,4,4,4,4,4,5,4,4,4,0.6661,-1.444,0.0286,-0.181,0.8776,高分组
4,5,5,4,3,4,3,5,6,4,6,5,0.7495,0.3002,0.9325,0.1685,0.6476,高分组
4,5,4,4,3,3,4,4,4,5,6,5,0.2246,0.5135,-0.6705,-0.8776,0.6812,中间组
4,4,3,4,2,3,2,3,4,4,4,4,0.4007,-1.8439,0.1778,0.8029,-0.7813,中间组
4,5,3,4,5,5,5,3,5,5,5,4,-0.7236,0.737,-0.1855,0.6589,-1.6334,低分组
4,3,3,2,3,2,4,4,2,3,3,4,0.779,1.0654,-0.3494,0.0371,0.4548,高分组
4,4,5,5,6,6,5,5,4,5,5,5,0.9376,-1.0135,0.3156,-1.7641,-0.2394,高分组
1,3,3,3,3,1,2,2,2,3,3,3,-0.7394,0.0143,-1.1592,-0.665,-0.2993,低分组
4,4,5,5,3,3,3,4,6,4,6,5,0.0375,1.0392,-0.1471,0.0325,1.3979,中间组
5,5,4,5,5,5,4,5,5,5,6,4,-1.231,0.1509,0.2958,-0.9416,-1.9444,低分组
3,3,5,2,4,6,5,4,3,4,4,2,-0.7693,-1.2965,-2.4037,1.0266,-0.0766,低分组
5,5,4,5,4,5,5,5,5,5,5,4,0.1201,-1.7374,-0.1718,1.1457,0.5913,中间组
4,4,4,4,4,4,5,5,4,4,3,3,-0.5935,-0.6888,1.3464,0.1632,1.1269,低分组
5,6,5,5,5,3,6,5,2,3,1,2,1.0423,-0.1461,-0.0128,0.6379,0.616,高分组
4,3,3,3,4,5,6,4,5,4,6,4,0.7925,0.6345,-0.0356,0.4555,0.8575,高分组
5,4,3,4,3,5,3,3,3,3,4,4,0.944,-1.1917,1.1681,-0.8219,0.1868,高分组
